timestamp,open,high,low,close,volume
2023-05-21T16:00:00Z,85580855.4592464715,85983711.2875311077,85272321.5658305734,85674838.5686325878,8.5601930525
2023-05-21T20:00:00Z,85674838.5686325878,86186092.6188142598,85352515.9418904930,85863061.8655267060,8.3734205185
2023-05-22T00:00:00Z,85863061.8655267060,86473109.7758759260,85529611.6305989176,86138589.5259602666,8.2213157022
2023-05-22T04:00:00Z,86138589.5259602666,86835048.9913300574,85797174.9200890213,86492232.7030469179,8.1071204537
2023-05-22T08:00:00Z,86492232.7030469179,87260233.3236744851,86146390.6205451936,86912709.9488556385,8.0332686463
2023-05-22T12:00:00Z,86912709.9488556385,87735256.6977491230,86566204.0516855717,87386860.4448061287,8.0013343033
2023-05-22T16:00:00Z,87386860.4448061287,88245272.7992565483,87043519.5045005977,87899916.0753227621,8.0119980495
2023-05-22T20:00:00Z,87899916.0753227621,88774341.3137955070,87563462.5336223394,88435836.4356280416,8.0650326059
2023-05-23T00:00:00Z,88435836.4356280416,89305830.5588170290,88109711.6494611353,88977707.5149640739,8.1593076329
2023-05-23T04:00:00Z,88977707.5149640739,89822871.1011973470,88664901.5921070725,89508200.2027256936,8.2928138219
2023-05-23T08:00:00Z,89508200.2027256936,90308849.8661472946,89211095.4968330711,90010079.2722911090,8.4627057204
2023-05-23T12:00:00Z,90010079.2722911090,90747929.0461061597,89730317.2330550551,90466747.6272708774,8.6653623776
2023-05-23T16:00:00Z,90466747.6272708774,91145217.4204755276,90185566.2084355950,90862805.0081623197,8.8964645185
2023-05-23T20:00:00Z,90862805.0081623197,91487264.9526055008,90561203.9604662806,91184595.7842938602,9.1510866022
2023-05-24T00:00:00Z,91184595.7842938602,91742112.0570846200,90864031.4268692583,91420717.6006976068,9.4238018013
2023-05-24T04:00:00Z,91420717.6006976068,91900116.9219733626,91083585.4698735327,91562462.0801092535,9.7087976645
2023-05-24T08:00:00Z,91562462.0801092535,91954793.0625066161,91211989.4513610601,91604160.8239354491,10.0000000000
2023-05-24T12:00:00Z,91604160.8239354491,91964071.4392510355,91183742.6767746657,91543414.6216757596,10.2912023355
2023-05-24T16:00:00Z,91543414.6216757596,91908382.3350534737,91016869.7709508687,91381190.7257979065,10.5761981987
2023-05-24T20:00:00Z,91381190.7257979065,91746581.4703125060,90757428.1278703958,91121781.6163931936,10.8489133978
2023-05-25T00:00:00Z,91121781.6163931936,91482947.3532371819,90412846.1190540045,90772627.9679573476,11.1035354815
2023-05-25T04:00:00Z,90772627.9679573476,91125144.5619769245,89993165.4521922469,90344017.5324230492,11.3346376224
2023-05-25T08:00:00Z,90344017.5324230492,90683906.3670913130,89510654.1110374331,89848679.4033921957,11.5372942796
2023-05-25T12:00:00Z,89848679.4033921957,90172599.5456465036,88979352.1057388932,89301298.8457207978,11.7071861781
2023-05-25T16:00:00Z,89301298.8457207978,89606699.3843984455,88414575.4161634147,88717981.0727465302,11.8406923671
2023-05-25T20:00:00Z,88717981.0727465302,89003206.7594106197,87832403.5381495655,88115692.8860970736,11.9349673941
2023-05-26T00:00:00Z,88115692.8860970736,88380039.9647553712,87249174.0274055749,87511709.1548701823,11.9880019505
2023-05-26T04:00:00Z,87511709.1548701823,87793056.7129754275,86643632.0212543160,86923087.1771005839,11.9986656967
2023-05-26T08:00:00Z,86923087.1771005839,87220354.4956115186,86070823.9158736020,86366186.6965002716,11.9667313537
2023-05-26T12:00:00Z,86366186.6965002716,86677551.8458430916,85546720.7457469255,85856247.4753583819,11.8928795463
2023-05-26T16:00:00Z,85856247.4753583819,86179252.5918058157,85085715.4638920426,85407030.5534814745,11.7786842978
2023-05-26T20:00:00Z,85407030.5534814745,85738709.7853162885,84700307.1784678400,85030524.2435130775,11.6265794815
2023-05-27T00:00:00Z,85030524.2435130775,85367546.9772423655,84400853.7563428730,84736711.9503598213,11.4398069475
2023-05-27T04:00:00Z,84736711.9503598213,85075534.5244732052,84195386.6880654544,84533396.2977483273,11.2223474282
2023-05-27T08:00:00Z,84533396.2977483273,84870416.2841487080,84089480.7544972301,84426072.8609733880,10.9788356956
2023-05-27T12:00:00Z,84426072.8609733880,84757780.9357897043,84086171.1960312277,84417846.9514404982,10.7144617796
2023-05-27T16:00:00Z,84417846.9514404982,84832863.8210374117,84094721.6874163747,84509388.1657145321,10.4348603512
2023-05-27T20:00:00Z,84509388.1657145321,85011263.6643778533,84197742.9407078028,84698919.5047546923,10.1459906293
2023-05-28T00:00:00Z,84698919.5047546923,85281000.0823157281,84401155.8915910274,84982240.4391483366,9.8540093707
2023-05-28T04:00:00Z,84982240.4391483366,85636097.5999373496,84700158.7584242821,85352785.9668761194,9.5651396488
2023-05-28T08:00:00Z,85352785.9668761194,86068408.0754218847,85087499.3495370150,85801726.0987208486,9.2855382204
2023-05-28T12:00:00Z,85801726.0987208486,86586398.9106259793,85535044.1220198125,86318111.9452544898,9.0211643044
2023-05-28T16:00:00Z,86318111.9452544898,87177486.3803367019,86031596.1041961610,86889075.3396098316,8.7776525718
2023-05-28T20:00:00Z,86889075.3396098316,87807699.7241064906,86583612.1156531125,87500088.4506504834,8.5601930525
2023-05-29T00:00:00Z,87500088.4506504834,88460304.4154399484,87177414.4218214005,88135287.9617176205,8.3734205185
2023-05-29T04:00:00Z,88135287.9617176205,89117679.1451402009,87797933.4896371663,88777865.0876643062,8.2213157022
2023-05-29T08:00:00Z,88777865.0876643062,89761809.9663609117,88429058.9224998355,89410518.1221522242,8.1071204537
2023-05-29T12:00:00Z,89410518.1221522242,90374836.6902481616,89054053.8971086442,90015958.6787357777,8.0332686463
2023-05-29T16:00:00Z,90015958.6787357777,90939633.8121578544,89656026.8601790071,90577456.8245034218,8.0013343033
2023-05-29T20:00:00Z,90577456.8245034218,91440402.3347368985,90218448.5461842418,91079404.5614686310,8.0119980495
2023-05-30T00:00:00Z,91079404.5614686310,91863244.2488885224,90725696.5968531966,91507872.3245544881,8.0650326059
2023-05-30T04:00:00Z,91507872.3245544881,92196688.8914514929,91163604.8795495927,91851130.0552370846,8.1593076329
2023-05-30T08:00:00Z,91851130.0552370846,92432140.4867745191,91519990.7295255363,92100103.5681738704,8.2928138219
2023-05-30T12:00:00Z,92100103.5681738704,92564219.1672783643,91785131.4277285039,92248738.7111275047,8.4627057204
2023-05-30T16:00:00Z,92248738.7111275047,92590973.5526551455,91952161.7430244833,92294250.2662477046,8.6653623776
2023-05-30T20:00:00Z,92294250.2662477046,92571133.0170464516,91960527.6232140660,92237239.3412377834,8.8964645185
2023-05-31T00:00:00Z,92237239.3412377834,92533779.3392065167,91785631.6584018320,92081671.5103929639,9.1510866022
2023-05-31T04:00:00Z,92081671.5103929639,92396580.6152448058,91520652.7488816231,91834717.2977129370,9.4238018013
2023-05-31T08:00:00Z,91834717.2977129370,92165797.4525742531,91176568.9854139984,91506465.7362096906,9.7087976645
2023-05-31T12:00:00Z,91506465.7362096906,91850727.8894012868,90766760.8919989467,91109529.7075251192,10.0000000000
2023-05-31T16:00:00Z,91109529.7075251192,91463354.6635081023,90306494.1170054376,90658567.7568212748,10.2912023355
2023-05-31T20:00:00Z,90658567.7568212748,91017897.5223756284,89812358.2537569851,90169750.5679460317,10.5761981987
2023-06-01T00:00:00Z,90169750.5679460317,90530297.3285105824,89301691.7862362713,89660201.0962120891,10.8489133978
2023-06-01T04:00:00Z,89660201.0962120891,90017660.7639588714,88792020.2964509726,89147435.6573462486,11.1035354815
2023-06-01T08:00:00Z,89147435.6573462486,89497693.8566753268,88300530.3290050179,88648829.5164140165,11.3346376224
2023-06-01T12:00:00Z,88648829.5164140165,88988149.6658534706,87843595.4362109452,88181125.3595949560,11.5372942796
2023-06-01T16:00:00Z,88181125.3595949560,88506310.8478646278,87436364.7047331482,87759997.1989125460,11.7071861781
2023-06-01T20:00:00Z,87759997.1989125460,88068522.1955710202,87092418.1982953250,87399676.4680184871,11.8406923671
2023-06-02T00:00:00Z,87399676.4680184871,87689782.3478521705,86823488.7963041365,87112641.9219297916,11.9349673941
2023-06-02T04:00:00Z,87112641.9219297916,87383398.3810324967,86639246.2313259393,86909370.8998991698,11.9880019505
2023-06-02T08:00:00Z,86909370.8998991698,87179495.5684724003,86528367.8381280601,86798146.8089890331,11.9986656967
2023-06-02T12:00:00Z,86798146.8089890331,87086256.0305050761,86496851.1112141609,86784916.4170700610,11.9667313537
2023-06-02T16:00:00Z,86784916.4170700610,87178598.0120184571,86479819.3694152385,86873190.6316082329,11.8928795463
2023-06-02T20:00:00Z,86873190.6316082329,87385049.4895386994,86552828.4135271907,87063983.6840215027,11.7786842978
2023-06-03T00:00:00Z,87063983.6840215027,87690158.5351380855,86730729.8315384686,87355787.7474518269,11.6265794815
2023-06-03T04:00:00Z,87355787.7474518269,88089329.0603600293,87012568.8910508305,87744582.6378857344,11.4398069475
2023-06-03T08:00:00Z,87744582.6378857344,88575616.3172703683,87394760.2086156756,88223883.0006019622,11.2223474282
2023-06-03T12:00:00Z,88223883.0006019622,89139836.9715327024,87871116.8565243632,88784827.8706489056,10.9788356956
2023-06-03T16:00:00Z,88784827.8706489056,89770725.3849237561,88432924.7668063790,89416319.3330999464,10.7144617796
2023-06-03T20:00:00Z,89416319.3330999464,90455142.5461236387,89069069.9799998254,90105217.8473460376,10.4348603512
2023-06-04T00:00:00Z,90105217.8473460376,91178343.3719872981,89766227.4157917500,90836601.3571446985,10.1459906293
2023-06-04T04:00:00Z,90836601.3571446985,91924306.0679132938,90509119.5841360837,91594093.4041087627,9.8540093707
2023-06-04T08:00:00Z,91594093.4041087627,92676123.9107664824,91280851.7623087466,92360262.0571400225,9.5651396488
2023-06-04T12:00:00Z,92360262.0571400225,93416455.3805297464,92063326.5447761714,93117086.6993128806,9.2855382204
2023-06-04T16:00:00Z,93117086.6993128806,94128023.3598438948,92837735.4392149448,93846483.9081195295,9.0211643044
2023-06-04T20:00:00Z,93846483.9081195295,94834791.3255816251,93544770.2364371866,94530877.3492166698,8.7776525718
2023-06-05T00:00:00Z,94530877.3492166698,95479205.8724386096,94207592.2320091575,95153790.4614672959,8.5601930525
2023-06-05T04:00:00Z,95153790.4614672959,96045452.2585232556,94810744.4696176648,95700435.5160181075,8.3734205185
2023-06-05T08:00:00Z,95700435.5160181075,96520032.1410825253,95340394.9688605666,96158269.1496011466,8.2213157022
2023-06-05T12:00:00Z,96158269.1496011466,96892310.1508498192,95784837.3531855941,96517483.3417923450,8.1071204537
2023-06-05T16:00:00Z,96517483.3417923450,97154960.7186704129,96134931.4714150131,96771402.4273035973,8.0332686463
2023-06-05T20:00:00Z,96771402.4273035973,97304286.0861804932,96384458.7411927879,96916761.1782470495,8.0013343033
2023-06-06T00:00:00Z,96916761.1782470495,97340384.1223808527,96530370.8643027842,96953845.9578536749,8.0119980495
2023-06-06T04:00:00Z,96953845.9578536749,97334775.3615187854,96505825.0221098512,96886489.7849396467,8.0650326059
2023-06-06T08:00:00Z,96886489.7849396467,97257341.1359595060,96351700.4995948970,96721921.9360701889,8.1593076329
2023-06-06T12:00:00Z,96721921.9360701889,97078603.3152531087,96114728.2442983538,96470482.3900032938,8.2928138219
2023-06-06T16:00:00Z,96470482.3900032938,96809629.5664731860,95807216.2470798790,96145219.9459098577,8.4627057204
2023-06-06T20:00:00Z,96145219.9459098577,96464354.9215915799,95443538.3959032744,95761399.3553113341,8.6653623776
2023-06-07T00:00:00Z,95761399.3553113341,96059037.1818784624,95039631.2540711313,95335946.7232210338,8.8964645185
2023-06-07T04:00:00Z,95335946.7232210338,95632262.1923709214,94591943.8765542358,94886863.5417268723,9.1510866022
2023-06-07T08:00:00Z,94886863.5417268723,95201821.6530707330,94119187.7670777589,94432638.1674417257,9.4238018013
2023-06-07T12:00:00Z,94432638.1674417257,94764621.1927946657,93661246.9871985912,93991679.7996608466,9.7087976645
2023-06-07T16:00:00Z,93991679.7996608466,94338292.8663947880,93236693.1945589334,93581794.7283371538,10.0000000000
2023-06-07T20:00:00Z,93581794.7283371538,93939996.7344466001,92862902.4762021899,93219718.5673738122,10.2912023355
2023-06-08T00:00:00Z,93219718.5673738122,93585976.6714528948,92555628.8071812242,92920712.1218969524,10.5761981987
2023-06-08T04:00:00Z,92920712.1218969524,93291170.8814779818,92328651.3709633648,92698223.1054325849,10.8489133978
2023-06-08T08:00:00Z,92698223.1054325849,93068880.0479242802,92193492.9120777398,92563611.6059910357,11.1035354815
2023-06-08T12:00:00Z,92563611.6059910357,92930492.1080795228,92159203.1228702068,92525934.2890293300,11.3346376224
2023-06-08T16:00:00Z,92525934.2890293300,92951362.2166844308,92166608.7087942660,92591780.9202638716,11.5372942796
2023-06-08T20:00:00Z,92591780.9202638716,93114154.3782946914,92243435.6354689598,92765156.8252487779,11.7071861781
2023-06-09T00:00:00Z,92765156.8252487779,93382858.2834229618,92430722.2737939805,93047406.1738941818,11.8406923671
2023-06-09T04:00:00Z,93047406.1738941818,93756717.9559275657,92729194.3635916263,93437173.1856693029,11.9349673941
2023-06-09T08:00:00Z,93437173.1856693029,94232384.5901107639,93136775.4358604997,93930401.1270501167,11.9880019505
2023-06-09T12:00:00Z,93930401.1270501167,94803933.0245835185,93648609.9236689657,94520371.9088569582,11.9986656967
2023-06-09T16:00:00Z,94520371.9088569582,95503849.8502203077,94216491.7071722299,95197791.7637265474,11.9667313537
2023-06-09T20:00:00Z,95197791.7637265474,96279072.0183901340,94872225.8731811792,95950930.4769673944,11.8928795463
2023-06-10T00:00:00Z,95950930.4769673944,97114680.2246871293,95605010.6564879864,96765822.5762233287,11.7786842978
2023-06-10T04:00:00Z,96765822.5762233287,97993825.3022255003,96401773.8702938408,97626538.4437190890,11.6265794815
2023-06-10T08:00:00Z,97626538.4437190890,98898117.5467372537,97247404.6058153361,98515531.2943904847,11.4398069475
2023-06-10T12:00:00Z,98515531.2943904847,99808094.9154314250,98125060.0610655695,99414062.3095082641,11.2223474282
2023-06-10T16:00:00Z,99414062.3095082641,100703764.7648834139,99016551.8595570177,100302701.0631827712,10.9788356956
2023-06-10T20:00:00Z,100302701.0631827712,101565206.9908873141,99902811.5943015218,101161892.0764862895,10.7144617796
2023-06-11T00:00:00Z,101161892.0764862895,102373219.3002773970,100764429.3575851470,101972571.4410257638,10.4348603512
2023-06-11T04:00:00Z,101972571.4410257638,103109978.7141962349,101582252.1512071788,102716810.7079237401,10.1459906293
2023-06-11T08:00:00Z,102716810.7079237401,103759688.1692331880,102338021.9806609899,103378459.4801511317,9.8540093707
2023-06-11T12:00:00Z,103378459.4801511317,104309174.0798603892,103015026.9381766617,103943754.2138046026,9.5651396488
2023-06-11T16:00:00Z,103943754.2138046026,104748400.5861145258,103598733.5513946414,104401859.3346758932,9.2855382204
2023-06-11T20:00:00Z,104401859.3346758932,105070869.2471531481,104077365.9301189780,104745308.3621421009,9.0211643044
2023-06-12T00:00:00Z,104745308.3621421009,105296577.6398121566,104419747.4771310538,104970317.3999314308,8.7776525718
2023-06-12T04:00:00Z,104970317.3999314308,105425732.8801862597,104621889.2647669911,105076950.7966249883,8.5601930525
2023-06-12T08:00:00Z,105076950.7966249883,105446354.4762984514,104699752.1270386577,105069128.3063261956,8.3734205185
2023-06-12T12:00:00Z,105069128.3063261956,105456591.6739236414,104567433.1445946097,104954473.7004640549,8.2213157022
2023-06-12T16:00:00Z,104954473.7004640549,105356206.7847546488,104343087.8304995298,104744015.3456608951,8.1071204537
2023-06-12T20:00:00Z,104744015.3456608951,105155552.1434941292,104041370.1048648357,104451758.6328773201,8.0332686463
2023-06-13T00:00:00Z,104451758.6328773201,104868189.6745209843,103679152.0159874558,104094157.3634054959,8.0013343033
2023-06-13T04:00:00Z,104094157.3634054959,104510381.3298097402,103274909.6323617548,103689515.6252553761,8.0119980495
2023-06-13T08:00:00Z,103689515.6252553761,104100494.2041361779,102848087.3946083784,103257353.0756188035,8.0650326059
2023-06-13T12:00:00Z,103257353.0756188035,103658354.2499655932,102418470.9947307408,102817765.0235828459,8.1593076329
2023-06-13T16:00:00Z,102817765.0235828459,103204582.1177475899,102005593.9631125778,102390804.7635881305,8.2928138219
2023-06-13T20:00:00Z,102390804.7635881305,102759941.4527947456,101628196.9378962368,101995909.9625484496,8.4627057204
2023-06-14T00:00:00Z,101995909.9625484496,102344724.6634330899,101303751.9070324451,101651388.3823196143,8.6653623776
2023-06-14T04:00:00Z,101651388.3823196143,101978194.5911751986,101048057.3224283606,101373971.6446727663,8.8964645185
2023-06-14T08:00:00Z,101373971.6446727663,101678093.5596067905,100874904.5085369945,101178439.8280210644,9.1510866022
2023-06-14T12:00:00Z,101178439.8280210644,101503725.5212548077,100752354.3772055060,101077314.9569680542,9.4238018013
2023-06-14T16:00:00Z,101077314.9569680542,101426302.7375568002,100731641.7491317540,101080618.2328832000,9.7087976645
2023-06-14T20:00:00Z,101080618.2328832000,101560512.3467124999,100716204.9943741560,101195684.2750751227,10.0000000000
